system_code,time_slot,target_time_slot,capacity,available_spaces,target_available_spaces_1h,utilization,target_utilization_1h,model,predicted_utilization_1h,predicted_available_spaces_1h,prediction_interval_lower,prediction_interval_upper,uncertainty_width
BHMBCCMKT01,2016-12-02 14:30:00,2016-12-02 15:30:00,577.0,391.0,428.0,0.3223570190641248,0.2582322357019064,Persistence Baseline,0.3223570190641248,391.0,,,
BHMBCCMKT01,2016-12-02 15:00:00,2016-12-02 16:00:00,577.0,402.0,446.0,0.30329289428076256,0.2270363951473137,Persistence Baseline,0.30329289428076256,402.0,,,
BHMBCCMKT01,2016-12-02 15:30:00,2016-12-02 16:30:00,577.0,428.0,472.0,0.2582322357019064,0.18197573656845753,Persistence Baseline,0.2582322357019064,428.0,,,
BHMBCCMKT01,2016-12-05 10:00:00,2016-12-05 11:00:00,577.0,514.0,464.0,0.10918544194107452,0.19584055459272098,Persistence Baseline,0.10918544194107452,514.0,,,
BHMBCCMKT01,2016-12-05 10:30:00,2016-12-05 11:30:00,577.0,490.0,451.0,0.15077989601386482,0.21837088388214904,Persistence Baseline,0.15077989601386482,490.0,,,
BHMBCCMKT01,2016-12-05 11:00:00,2016-12-05 12:00:00,577.0,464.0,429.0,0.19584055459272098,0.2564991334488735,Persistence Baseline,0.19584055459272098,464.0,,,
BHMBCCMKT01,2016-12-05 11:30:00,2016-12-05 12:30:00,577.0,451.0,416.0,0.21837088388214904,0.27902946273830154,Persistence Baseline,0.21837088388214904,451.0,,,
BHMBCCMKT01,2016-12-05 12:00:00,2016-12-05 13:00:00,577.0,429.0,405.0,0.2564991334488735,0.29809358752166376,Persistence Baseline,0.2564991334488735,429.0,,,
BHMBCCMKT01,2016-12-05 12:30:00,2016-12-05 13:30:00,577.0,416.0,400.0,0.27902946273830154,0.30675909878682844,Persistence Baseline,0.27902946273830154,416.0,,,
BHMBCCMKT01,2016-12-05 13:00:00,2016-12-05 14:00:00,577.0,405.0,407.0,0.29809358752166376,0.29462738301559793,Persistence Baseline,0.29809358752166376,405.0,,,
BHMBCCMKT01,2016-12-05 13:30:00,2016-12-05 14:30:00,577.0,400.0,412.0,0.30675909878682844,0.28596187175043325,Persistence Baseline,0.30675909878682844,400.0,,,
BHMBCCMKT01,2016-12-05 14:00:00,2016-12-05 15:00:00,577.0,407.0,428.0,0.29462738301559793,0.2582322357019064,Persistence Baseline,0.29462738301559793,407.0,,,
BHMBCCMKT01,2016-12-05 14:30:00,2016-12-05 15:30:00,577.0,412.0,435.0,0.28596187175043325,0.24610051993067592,Persistence Baseline,0.28596187175043325,412.0,,,
BHMBCCMKT01,2016-12-05 15:00:00,2016-12-05 16:00:00,577.0,428.0,471.0,0.2582322357019064,0.18370883882149047,Persistence Baseline,0.2582322357019064,428.0,,,
BHMBCCMKT01,2016-12-05 15:30:00,2016-12-05 16:30:00,577.0,435.0,482.0,0.24610051993067592,0.16464471403812825,Persistence Baseline,0.24610051993067592,435.0,,,
BHMBCCMKT01,2016-12-06 10:00:00,2016-12-06 11:00:00,577.0,494.0,383.0,0.1438474870017331,0.3362218370883882,Persistence Baseline,0.1438474870017331,494.0,,,
BHMBCCMKT01,2016-12-06 10:30:00,2016-12-06 11:30:00,577.0,457.0,357.0,0.20797227036395147,0.38128249566724437,Persistence Baseline,0.20797227036395147,457.0,,,
BHMBCCMKT01,2016-12-06 11:00:00,2016-12-06 12:00:00,577.0,383.0,351.0,0.3362218370883882,0.39168110918544197,Persistence Baseline,0.3362218370883882,383.0,,,
BHMBCCMKT01,2016-12-06 11:30:00,2016-12-06 12:30:00,577.0,357.0,337.0,0.38128249566724437,0.41594454072790293,Persistence Baseline,0.38128249566724437,357.0,,,
BHMBCCMKT01,2016-12-06 12:00:00,2016-12-06 13:00:00,577.0,351.0,339.0,0.39168110918544197,0.4124783362218371,Persistence Baseline,0.39168110918544197,351.0,,,
BHMBCCMKT01,2016-12-06 12:30:00,2016-12-06 13:30:00,577.0,337.0,348.0,0.41594454072790293,0.3968804159445407,Persistence Baseline,0.41594454072790293,337.0,,,
BHMBCCMKT01,2016-12-06 13:00:00,2016-12-06 14:00:00,577.0,339.0,369.0,0.4124783362218371,0.36048526863084923,Persistence Baseline,0.4124783362218371,339.0,,,
BHMBCCMKT01,2016-12-06 13:30:00,2016-12-06 14:30:00,577.0,348.0,378.0,0.3968804159445407,0.34488734835355284,Persistence Baseline,0.3968804159445407,348.0,,,
BHMBCCMKT01,2016-12-06 14:00:00,2016-12-06 15:00:00,577.0,369.0,399.0,0.36048526863084923,0.30849220103986136,Persistence Baseline,0.36048526863084923,369.0,,,
BHMBCCMKT01,2016-12-06 14:30:00,2016-12-06 15:30:00,577.0,378.0,427.0,0.34488734835355284,0.25996533795493937,Persistence Baseline,0.34488734835355284,378.0,,,
